id,Text
1,இவ ஒரு மானெங்கெட்ட பொறுக்கி. ஒரே ஒரு routine ஒர்க் அவளுக்கு இருக்குறது தண்ணிய போட்டுட்டு அசிங்கமா பேசுறது.
2,இப்டியே பேசிக்கிட்டே இருந்தா எப்டி..... யாரு பெருசுனு அடிசிக்காட்டு ...
3,அடக் கடவுளே இது என்னக் கொடுமையை ஊருல உலகத்துல எவ்வளவு பிரச்சினை இருக்கு இது என்னக்கொடுமை அடேய் கார்த்திக் நீ எங்கு இருந்தாலும் வந்துவிடு உன் காளில் விழுகின்றேன்
4,இதற்கு ஒரு தீர்வு இருக்கு.  அவன் அவன் வேலை அவன் அவன் பார்த்தால் எந்த பாதிப்பும் ஏற்படாது.
5,தம்பி போய் நல்லவங்களை பேட்டிஎடு அவ சொல்வது அத்தனையும் பொய் தெரியாதா உனக்கு
6,சின்மயி வைரமுத்துவை பத்து வருடங்களுக்கு முன்பு தொடாமல் பேசியதை அதுவும் வேறு ஒருவரிடம் தன்னை கூப்பிட்டதாக சொல்லி பிரபலமானது கேவலமானது
7,இவ ஒரு அளவு தான் சப்பி இருக்கா
8,உன்னை போட்டோ எடுத்து கக்கூஸ் ல தான் மாட்டி வைக்கணும்
9,வாழ்க்கை மில் ஒவ்வொருவருக்கும் ஆயிரம் பிரச்சினை.இவங்க தேவையான பிரச்சினை க்கு முக்கியத்துவம் தரலாம்.?
10,இந்த ஐட்டம் சுகந்தி அவ்வளவு நல்லவ கிடையாது;!!!!!
11,"அம்மா  திரு லக்ஷ்மி நாராயணன் அவர்களே... சமூக வலைதள முன்னேற்றத்தில் எவ்வளவோ பிரச்சினைகள் இருக்கின்றது...  (நாட்டு நடப்பிலும் பிரச்சினைகள் உள்ளதை மற்றவர்களுக்கும் இதன் மூலம் நினைவு படுத்தி விட்டீர் ) அதை இவ்வளவு தெளிவாக இதற்கு மேல் எடுத்த சொல்ல முடியாது... அருமை அருமை அருமை...  லஷ்மி நாராயணன் அம்மா மைண்ட் வாய்ஸ் : கடைசில என்னையும் தே, தே நு பேச வெச்சுட்டீங்களேடா... உங்களை போன்ற சமூக நல மனிதர்கள் இருக்கையில் தான் இந்த அளவாவது நாடு இருக்கின்றது.... இல்லையேல்  நோ கமண்ட்ஸ் வாழ்த்துக்கள் அம்மா...."
12,சிண்மையீ உன்னக்கு என்னம்மா பைத்தியம் என்ன வேணாலும் பேசுவ நாங்க அப்டியா டாக்டர்
13,இந்த நாய் முன்டைகளுக்க நம்ம பெயரே ஏன் மாத்தனம்
14,கருமம். இதுங்க மூஞ்சில முழிச்சா சோறு கெடைக்குமா?
15,இதுக்கு நீ பிச்ச எடுக்கலாம் கலாட்டா தூதூ
16,கார்த்திக் கை தேடி வரும் உங்கள் வேல்ராஜ்
17,அடேய் க*******லி கார்ய்தி எங்க டா இருக்க...
18,ஆஹா ! இந்த படம் நல்லா இருக்கே.... படம் பெயர் என்ன ?
19,மேடம் இவள் ஒரு ஆளு நீங்கள் விசாரணை செய்யிரிங்க ??
20,நாட்டுக்கும் வீட்டுக்கும் ரொம்ப முக்கியம் என்ன பொய்யடா சாமி
21,சகி அம்மா மைன்டு வாய்ஸ் (எனக்கு தெரிந்து இந்த பொண்ணுக்கு பைத்தியம் பிடிச்சுருக்கு)
22,இந்த சேனல் காரங்களுக்கு மூடு வந்திருக்கும் அதான் இவள பேட்டி எடுக்குறாங்க
23,இவள கூப்பிட்டு வச்சி பேட்டி எடுக்கிற அளவுக்கு கலாட்டா சேனல் தரம் தாழ்ந்து போகும்னு கொஞ்சம் கூட நினைக்கவில்லை..
24,பாலா தாலி கட்டலையா அப்போ ஜெயில் இருந்து வந்தபோ பிரோ லா இருந்து என்னோட தாலி காணாம போச்சுன்னு அழுது டிராமா போட்ட அதனையும் பொய்யா கறுப்பி
25,இது எல்லாம் ஒரு பொழப்பு நடிச்ச மா வீட்டுக்கு போகணும் ரொம்ப அசிங்கமா பண்ணக்கூடாது
26,50 ஆண்டு திருட்டு திராவிட ஆட்சியின் சாதனை 35 மார்க்ஸ் பட்டதாரிகள் வாழும் விபச்சார மாநிலம்மெட்ராஸ் து த்து த்து
27,ஒடி பேயிரு கையில் மாடிராத நான் இலங்கை இருக்கன் டிக்கெட் போட்டு வாந்து ஓதய்பன் யார் நீ விஜய் பாத்தி பேசா
28,மூடிட்டு போ வெக்கமா இல்ல உனக்கு ?
29,இவள மாதிரி ஆளகளை எல்லாம் உங்கள மாதிரி மாமா பயலுக தான் வளத்து விடுறீங்க
30,இரு தோழிகளுடைய வாழ்க்கையும் நல்ல இருக்க வேண்டும் கடவுளே. அன்புக்கும் ஒரு லிமிட் வேண்டும்.
31,"பேசுரது மட்டும் தான் இந்த சுப்பு மத்தபடி பேச வைக்கிரது காட்டி கொடுக்குறது, கூட்டி கொடுக்குறது, விளக்கு அனைக்கிறது, விளக்கு பிடிக்குறது, எல்லாமே எங்க சிக்கா broker மாமா தான் மாமா கார brokker சங்கத்தின் தலைவர் சிக்கா மாமா வாழ்க"
32,சும்மா சொல்லக்கூடாது... சுகந்தி எத்தனை பேருனாலும் சமாளிக்கும் போல.... But after 40 years later சுகந்தி எப்படி இருக்கீ ம்ம்.... திவ்யா வேற லெவலு.....
33,திருமணம் எல்லாம் தான் அதா ஏன் மீடியாக் கொண்டு வாருங்க இந்த பென்னு பெய் செல்ரா உருட்டு
34,இந்த மாதிரி வீடியோ போட்டா நா அடிப்பேன் செருப்பால
35,எல்லோரும் தப்பு பண்ணுறப்போ சின்னதா mistakes விட்டுருவாங்க.. அந்த மாதிரி Suganthy இந்த ஒரே விஷியத்த திரும்ப திரும்ப சொல்லுராங்க Karthiனு ஒரு Character இல்லனு.. ஒரு வேளை அது உண்மைக்குமே Suganthy create பண்ணின ஒரு Character&#39;ah இருக்குமோ
36,அப்போ யூ டிபில் பார்த்தலே நல்ல விசயம் வரும் இப்போ பார்த்த வேசி நாய்கள இருக்கு......
37,யாரையும் சாதரணமாக நினைக்க கூடாது.. இந்த பொண்ணு MSc micro biology முடிச்சி இருக்கா.. அப்பா செம்ம
38,உன் மூஞ்சிக்கு சினிமா ஒரு கேடா உன்கிட்டா அப்படி சொல்லிருக்க மாட்டாங்க செருப்புல அடிக்கறதுக்கு முன்னாடி வெளிய போய்ருனு சொல்லிருப்பாங்க
39,அவரு வெரும் கார்த்திக் இல்ல கண்டாரஓலி கார்த்திக்
40,இவ ஒரு மானம் கெட்ட நாய் இவள வச்சு இன்டெர்விவ் எடுகறிங்க தூ உங்கள என்ன.சொல்ட்றது தெரியல அவலுங்கு இன்டெர்வின்னு சொல்ல கூட வரல இவ எல்லாம் திட்ட வார்த்தை வரல
41,கடல்நீரும் உப்பு தான் கண்ணீரும் உப்பு தான் பெண்ணா நம்புறதே தப்பு தான் இந்த காலத்தில் சில பெண்கள் எல்லாம் இப்படி தான் இருக்காக மக்களே .......... யார் எல்லாம் ஆம் சொல்றீங்க
42,உன்னை கண்ட ஒலிய கூடாது உன்னை கொள்ளணும் இவ மீடியா பைத்தியம் புதுசு புதுசா கண்டன்ட் எடுத்து பேசிட்டு இருக்க
43,அடுத்த வீடியோ காட்சி ஜி. பி முத்து வருவார்
44,ரெண்டு ஐட்டமும் ஒன்னா சேர்ந்துருச்சு ஒன்னு பொங்கவை இன்னொன்னு கருகவை
45,இவ எல்லாம் ஒரு ஆளுனு பேசிட்டு இருகின்க இரண்டு பேரும் பொம்பளைங்க இல்ல பொறுக்கி நாய்க
46,V2la 5 வயது பயனை வைத்து உனக்கு tik tok தேவையா நீயலாம் ஒரு பொண்ணா நாய சுகந்தி
47,"ஆமாடா ... திரு கருணாய் நிதி, தளபதி சுடலை, இளய தளபதி உதயா நிதி என்று குடும்ப சகிதமா குசுபு மார்ப நக்கும் போது தெரியலையா அது நல்ல ஆடும்னு ..."
48,இவளுக்கு சுந்தர் c பத்தள போல இருக்கு
49,இந்த பைத்தியத்த செருப்பால அடிச்சு விரட்டுங்க மேடம்...
50,என்னது மூக்குத்தி அம்மன் ஷூட்டிங் ah...dei என்னடா எல்லை மீறி போறீங்க
51,அடுத்தவன் கதை மேல எவ்வளோ ஆர்வம் இந்த சமூகத்திற்கு 10M views
52,அநேகமாக இருவருக்கும் டிவி சீரியல் மற்றும் படத்தில் நடிக்க வாய்ப்பு கிடைக்கும் என்று நினைக்கிறேன்.
53,"கலையரசி அன்பும், ஆதரவும் வேண்டி இருந்து இருக்கு அது ஒரு ஆண் முலமாக தான் கிடைக்கும் என்று இல்லை ஒரு பொண்ணும் தரலே என்று நம்பி ஏமாந்து போய் இருக்கு அந்த பொண்ணு யாரும் இல்லை அவளுக்கு இது போல எங்கள் வீட்டிலும் நடந்து இருக்கு. இது போல ஏமாற்ற நிறைய பெண்கள் இருக்காங்க... கமெண்ட்ஸ் la சிரிக்கிறீங்க வாழ்க்கையில் இது போல ஒரு சூழ்நிலை வந்தா தெரியும்.. Lgbt person ha இருக்கிறது ரொம்ப கொடுமை இந்த காலகட்டத்திலும் இதை புரிஞ்சுக்கவோ, ஏற்று கொள்ளவோ யாரும் தயாராக இல்லை, கேலி கிண்டல் செய்து சிரிக்கிறீங்க"
