Text,Class
இதல்லம் ஒரு தீர்ப்பு நாட்டாமை தீர்ப்பை மற்று,Non-Abusive
"யாருடா அந்த கார்த்தி, நீ எங்கடா இருக்க ?",Non-Abusive
இரண்டு பேரின் (புண்டையை) சாமான்களை கோணிய ஊசால் தைக்க வேண்டும். இரண்டு பேரும் புறாடுகள் போல் தெரிகிறது.,Abusive
என்ன திமிர் இந்த பொண்ணுக்கு.....மக்களே இன்னும் இவளுடைய வீடியோக்களை பார்த்தால் உங்களை விட முட்டாள்கள் யாருமில்லை,Abusive
ஐயோ அந்த கார்த்திக் எ காட்டுங்க பா please,Non-Abusive
"கார்த்தி, கண்டாரொளி கார்த்தி... இவன் ஒரு சாதாரண தீ இல்ல லூசு கூ ",Non-Abusive
"ட்ரிங்க்ஸ் பண்ணா பிரச்சனை போய்டுமா?? அந்த பணத்துக்கு 4 பேருக்கு நல்லது பண்ணுங்க,அவங்க மனசாவது சந்தோஷப்படும்,,,,",Non-Abusive
முடிந்தால் இவர்கள் இரண்டு பேருக்கும் செருப்ப கழட்டி அடித்து விடுங்கள் அடித்து,Non-Abusive
இன்னும் என்னென்ன கன்றாவி எல்லாம் யூடியூப்பில் பார்க்க வேண்டியது இருக்கோ இவ மூஞ்ச பார்த்தாலே வாந்தி தான் வருது எப்படி சார் பக்கத்துல உக்காந்து பேசிட்டு இருக்கீங்க மனச்சாட்சியை தொட்டு சொல்லுங்க உங்களுக்கு வாந்தி வரலையா,Abusive
எவ்வளவு நேக்கா ஜீ.பி. முத்துவ சேனல் தடை பண்ண கோர்த்து விடுறா பயங்கரமான ஆளா இருப்பா போல,Abusive
"நாட்டுல பல பிரச்சினைகள் இருக்கு, ஆனால் நீங்கள் (galada) நல்ல chennal நினைத்தேன், ஆனால் இந்த video பார்த்து வேதனை அடைந்தேன் ,galada chennalu dedicated pannuren  Time waste",Non-Abusive
கல்யாணம் ஆகிருச்சி டைவஸ் ஆகிருச்சி  எம்மோ நீ வேற லெவல்,Non-Abusive
உத்தம பத்தினி டிக்கெட் எடுத்து இருக்குமா சிம்லா நீனும் கனிமொழி மாதிரி நாலஞ்சு புருஷனை பற்றி நல்லா,Abusive
You tube ல இப்படி எல்லாம் முன்னேற்றம் நம் சேனலையும வந்து முன்னேற்றுங்கள்!!,Non-Abusive
ஆமா பா கட்டி வச்சி தோல உரிக்கணும்,Abusive
"சிறியவர்கள், இதயநோயாளிகள் , கர்ப்பிணி பெண்கள் யாரும் இதை பார்க்க வேண்டாம்",Non-Abusive
உன் பல்ல பாத்தாலே பயமா இருக்கு. ஆளும் பல்லும் உருவமும் பேச்சும் பாரு. இதுல 2 kg பூ வேற,Abusive
divya akka : 50 ரூபாய்க்கு நடிக்க சொன்னா 500000ரூபாய்க்கு நடிக்குது......,Non-Abusive
திவ்யா  இதற்கெல்லாம் அர்த்தங்கள் என்ன  கேக்க வேண்டும் உன்னை  காலம் கை கூடினால்...............................,Non-Abusive
இவ்ளோ பிரச்சனை இருக்குன்னு சொல்ரியேமா நீயேம்மா இதுங்கள கூப்டுவச்சு பஞ்சாயத்து பன்ற உனக்கு வெக்கமா இல்லையா லட்சுமி எல்லாமே பப்லிஸிட்டி பைத்தியமா இந்த சேனல் காரணும்.,Abusive
இந்த அம்மையாரிடம் வைத்தியம் பார்த்த பலர் பாடை ஏறி இருப்பார்கள்,Abusive
கனம் கோர்டார் அவர்களே அந்தகார்த்திய தயவுசெய்து கண்டுபிடித்துதருமாறு மிகவும்தாழ்மையுடன் கேட்டுகொள்கிறேன் மைலார்ட்,Non-Abusive
ம் போதும் போதும் லிஸ்ட் ரொம்ப பெருசா போய்ட்டு இருக்கு...,Non-Abusive
நேர் கொண்ட பார்வை அடுத்தவங்க மானத்தை வாங்கி தெருவில் விடுவதே உங்க வேலையா போச்சி,Non-Abusive
மூதேவி நீ பொண்ணா எவ்வளவு கேவலமான குடும்பம் தாய் தகப்பன் இரண்டு பேரு முன்னாலே இவ இப்படி பேசுறானா பெத்தவர்களை செருப்பால அடிக்கணும் ஆண் இனத்துக்கும் பெண் இனத்துக்கும் கேடான பெற்றோர்,Abusive
டேய் Behindwoods air சத்தியமா என்னால சிரிப்ப அடக்க முடியாலடா டேய்,Non-Abusive
இவளுகள கொளுத்தலாம்னு பார்த்தா பெட்ரோல் விலை ஏரிப்போச்சி சரி டீசல் னா கொலுத்தலாம்னு பார்த்தா அதோட விலைபெட்ரோலுக்கு நிகரா இருக்கு சரி மண்ணெண்ணை ல கொலுத்தலாம்னு பார்த்தாலும் ரேஷன்ல எனக்கு மண்ணெண்ணை கிடையாது பேசாம episod பாக்குர நாம தான் சாகனும் போல.......,Non-Abusive
ஆக அடுத்த வாரம் எதோ ஒரு கார்த்தி வரப்போகிறார் .  இப்படிக்கு கார்த்திக் பெயரில் உள்ள மற்றொரு கார்த்திக்,Non-Abusive
என்னது அழகியா அது உனக்கிட்ட எங்கமா இருக்கு ப்போடி கெளவி,Abusive
"பலருக்கும் பயன்படும் படியான கருத்துக்களை சொல்வது(கல்வி,சமையல், நாடு நடப்பு)போன்ற யூடியூப் சேனல் மட்டுமே மக்களுக்கு அவசியமான ஒன்று..இது மாதிரியான யூடியூப் சேனல் தான் சம்பாதிப்பதற்காக மற்றவர்களை பைதியம் ஆக்குகின்றனர்..",Non-Abusive
ஏண்ட மான கெட்ட ....... இவள ஒரு ஆளு ......... Interview ஒரு கேடு famliy look ah moojiya paru பொங்கலுக்கு சுண்ணாம்பு அடிச்ச மாதிரி,Abusive
"இந்த நாயை கட்டிக்கிட்ட வனின் மனநிலை இந்நேரம் எப்புடி இருக்கும் ,குழந்தையும் கூட?",Abusive
Lakshmi Mam : ஆத்தி பைத்தியமா இவங்க,Non-Abusive
எங்கடா கார்த்தி இந்தியாவுல எங்கிருந்தாலும் பாத்து கூட்டிட்டு வந்து தொலைங்கடா டே,Abusive
27.42 எந்த சேனல் அது திவ்யா கிட்ட டெவலப்மெண்ட் கேட்ட சேனல்,Non-Abusive
